id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
956,6.991806167,0.241882737,0.329318333,12.24123432,0.046877821,46.12139888,179.9437709,0.999788549,3.271243787,0.768180597,9.797676629,3,Red
957,7.753035761,0.429951632,0.494421105,13.04959146,0.033993693,36.93619382,159.5750643,0.997499023,3.143942623,0.348352004,11.28755048,3,Red
958,6.747023394,0.472685761,0.342726047,8.597141297,0.044063442,30.92873529,156.1145954,0.99696672,3.232792514,0.600717274,9.230657825,3,White
959,7.72118438,0.280200313,0.351633946,15.0881106,0.057060309,27.82560441,105.4106421,1.001253465,3.298369821,0.499327547,9.401897838,3,White
960,9.134637825,0.290405518,0.332049497,2.121348132,0.063866191,12.22743312,28.1233187,0.995809449,3.255773891,0.846014797,11.68869167,3,White
961,7.194553229,0.417511076,0.362085748,2.043257905,0.082007799,13.13026872,44.24259629,0.997807759,3.506926294,0.638060226,8.98829873,3,White
962,6.337263193,0.220976248,0.340287652,5.090984019,0.033023815,36.70009411,97.93925894,0.99090139,3.264646441,0.358570558,13.35030105,3,Red
963,6.584550137,0.500136578,0.010965254,1.534310107,0.060996458,17.97235917,26.64104542,0.995682293,3.401871279,0.579371569,9.630939221,3,White
964,6.49619571,0.301748965,0.26941708,4.002265503,0.038962171,36.38164032,101.3226597,0.991088734,3.209403434,0.602249331,12.48601073,3,Red
965,7.622762091,0.219757338,0.340835009,9.574322981,0.035996944,26.8867862,144.0446442,0.998087298,3.078550065,0.490125055,9.82365739,3,Red
966,6.193108889,0.31829497,0.121622072,4.704486401,0.054907914,6.059682985,107.2017884,0.996145303,3.141779923,0.496875816,9.211741638,3,White
967,7.505402542,0.311204026,0.483753938,14.05655859,0.043087085,62.63321877,187.6388909,0.998850476,3.062555006,0.588483697,9.533584295,3,Red
968,6.414475982,0.290976036,0.180613826,14.47925821,0.041010844,20.87399642,120.8841825,0.99903073,3.150231332,0.502567311,9.189312038,3,Red
969,7.658219775,0.312385825,0.520993855,12.76202387,0.042950589,59.90674363,125.0548816,0.99917748,2.988889494,0.472095502,9.347066908,3,Red
970,6.929565824,0.221540233,0.26023191,1.083289458,0.038091366,19.5104071,69.50980257,0.992307555,3.093232406,0.381343744,11.61751744,3,Red
971,6.486561395,0.291102849,0.253283026,10.85106406,0.040005475,32.55878895,100.1633676,0.996771161,3.299577315,0.339962291,10.19336936,3,Red
972,6.264819407,0.200731933,0.180933672,10.38094534,0.046092772,53.07349959,176.2781265,0.997698724,3.109699469,0.540086839,9.278483134,3,Red
973,7.615764638,0.392656727,0.32259956,3.688298333,0.035870005,22.16966541,106.2541221,0.991874803,3.074757982,0.600914458,12.44900232,3,White
974,8.464423665,0.65938377,0.48827705,6.079173041,0.122966061,33.70830855,148.9388874,1.002523872,3.316477319,1.137285474,9.334241365,3,White
975,8.497224134,0.556964496,0.081368856,2.054901028,0.106003864,16.48457229,47.93762866,0.99632145,3.11248362,0.523743582,10.98451399,3,White
976,6.954383414,0.281879879,0.329983836,14.17317162,0.043867466,46.75220689,172.5916282,1.000996097,3.364367611,0.672497975,9.015635769,3,Red
977,7.305469213,0.240922384,0.421722154,13.78520677,0.067003323,47.04060295,204.6927157,0.998265946,2.880410679,0.418221676,8.83631351,3,Red
978,6.561320124,0.371128436,0.070962486,1.436141043,0.04884847,58.15966531,146.1601249,0.992525064,3.148317905,0.379822603,9.981457304,3,Red
979,5.513533965,0.391411027,0.240189738,4.746780983,0.03506827,28.6913417,78.00248433,0.990804189,3.279296681,0.361125435,12.70459635,3,Red
980,5.66233041,0.135534653,0.30246796,4.684512092,0.042927252,18.15663677,95.56268028,0.995977252,3.315103932,0.419720921,9.209696944,3,Red
981,6.774046298,0.435503083,0.299777777,3.429028897,0.03397512,28.22061305,128.0611571,0.991676035,2.972552324,0.37225214,12.21411191,3,Red
982,7.280956389,0.280350263,0.417391852,14.09565045,0.040991774,46.58461352,161.9628238,1.000261256,3.27989546,0.824571128,9.139753458,3,Red
983,7.339212672,0.609461823,0.010959977,1.979155853,0.075094053,13.69257081,39.44061142,0.998143473,3.504029841,0.647282672,9.788545011,3,White
984,8.134912696,0.221340588,0.308868276,5.568703249,0.050165636,23.92822691,89.22554008,0.993920982,3.100127677,0.419905242,10.71178636,3,Red
985,7.306117344,0.230865275,0.391357962,1.467123687,0.053934221,23.34282597,93.08554001,0.992283903,3.198434826,0.474049003,11.09151571,3,Red
986,5.470700388,0.22175107,0.350857749,6.382424403,0.029975085,27.15045976,99.3289585,0.991765421,3.258421673,0.439599901,12.49067405,3,Red
987,9.480611139,0.600273453,0.501271294,2.244080146,0.079645823,26.82520104,70.52934084,1.000327915,3.504277654,0.572044315,9.673469139,3,White
988,7.179943867,0.501449104,0.180890844,2.102060469,0.071997851,11.62981388,35.20739628,0.998318478,3.523322114,0.722615839,9.559059601,3,White
989,7.262128017,0.308653942,0.260973936,8.374915992,0.049019881,46.19122206,220.2686417,0.996177049,3.243013862,0.363245663,9.154235758,3,Red
990,4.910786844,0.336106251,0.141407499,1.307787289,0.036899545,71.31070868,165.8880127,0.993920321,3.458157795,0.459137786,10.28007415,3,Red
991,7.312292297,0.563343108,0.09178575,1.475155474,0.071886154,19.78165964,127.7536612,0.996968293,3.230516914,0.533147921,9.789199657,3,White
992,7.388726243,0.549642945,0.090758084,1.506874618,0.10876235,14.08890518,147.9630788,0.994537315,3.086418787,0.568118645,9.115454455,3,White
993,6.885978477,0.751728666,0.131443793,6.305112311,0.037001702,18.62865563,52.76502174,0.99462661,3.082397741,0.250565161,11.16660555,4,White
994,6.274985402,0.338933764,0.442591699,8.222914942,0.044022124,55.44994007,217.2449461,0.996240082,3.174555431,0.482041494,9.467464939,3,Red
995,7.882278277,0.281651539,0.222080122,1.466307048,0.05693972,22.10905601,145.9333646,0.995264788,3.315044897,0.483168806,9.607927597,3,White
996,5.708136783,0.161366568,0.261214313,6.0559122,0.043956868,30.02227057,118.557048,0.995016411,3.080764552,0.581707698,9.939191768,3,Red
997,6.23466952,0.319946876,0.161480994,7.14246358,0.045986579,30.70163824,146.479704,0.995482747,3.162467686,0.469547318,9.537218641,3,Red
998,8.812058872,0.399313444,0.320739903,5.669210849,0.087999718,9.778799048,46.07861895,1.000264872,3.396731558,0.776327592,10.37410777,3,White
999,7.045896354,0.50817252,0.231235935,1.98945018,0.072979953,13.11711321,21.32518794,0.995862588,3.403289496,0.845034975,11.31266637,3,White
1000,6.815275114,0.383252385,0.291508824,10.01173278,0.037891657,37.90898779,159.6169165,0.994957974,3.126325514,0.369351115,11.31484739,3,Red
